timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713391108335,1970,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1970,0,1
1713391110307,2288,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2288,0,1
1713391112596,1899,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1899,0,2
1713391114496,2199,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2198,0,3
1713391116696,2175,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2174,0,1
1713391118871,2312,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2312,0,1
1713391121184,1951,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1951,0,1
1713391123135,2245,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2245,0,1
1713391125380,2175,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2175,0,1
1713391127555,2342,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2342,0,1
1713391129898,1980,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1980,0,0
1713391131879,2295,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2295,0,0
1713391134174,2289,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2289,0,1
1713391136463,2391,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2391,0,0
1713391138855,2078,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2078,0,0
1713391140935,2342,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2342,0,0
1713391143277,2080,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2080,0,1
1713391145358,2391,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2391,0,0
1713391147749,2078,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2078,0,1
1713391149827,2314,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2314,0,1
1713391152141,2002,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2002,0,1
1713391154143,2341,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2340,0,1
1713391156484,2231,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2231,0,1
1713391158715,2389,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2389,0,0
1713391161105,2059,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2059,0,0
1713391163164,2425,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2425,0,1
1713391165589,2433,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2433,0,1
1713391168023,2503,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2503,0,1
1713391170528,2256,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2256,0,1
1713391172784,2398,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2398,0,1
1713391175182,2059,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2059,0,1
1713391177242,2490,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2490,0,0
1713391179733,2416,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2416,0,0
1713391182150,2632,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2632,0,1
1713391184783,2226,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2226,0,0
1713391187009,2640,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2640,0,1
1713391189650,2318,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2318,0,0
1713391191968,2494,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2494,0,1
1713391194462,2327,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2327,0,1
1713391196789,2637,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,2637,0,1
1713391199428,2840,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,2840,0,0
1713391202270,355,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,355,0,1
1713391202626,404,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,404,0,0
1713391203030,379,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,379,0,1
1713391203409,351,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,351,0,1
1713391203760,392,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,392,0,1
1713391204152,388,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,1
1713391204539,373,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,373,0,1
1713391204912,368,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,367,0,1
1713391205280,396,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,396,0,1
1713391205676,399,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,399,0,0
1713391206075,391,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,391,0,1
1713391206467,376,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,376,0,1
1713391206843,375,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,375,0,1
1713391207219,470,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,470,0,0
1713391207689,424,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,424,0,1
1713391208113,395,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,395,0,1
1713391208508,421,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,421,0,1
1713391208929,353,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,353,0,1
1713391209282,431,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,431,0,1
1713391209714,387,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,0
1713391210102,361,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,360,0,0
1713391210463,340,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,339,0,0
1713391210803,356,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,356,0,2
1713391211159,344,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,344,0,1
1713391211503,341,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,341,0,1
1713391211844,351,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,350,0,1
1713391212195,331,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,331,0,1
1713391212526,342,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,342,0,1
1713391212868,325,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,325,0,1
1713391213194,318,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,318,0,0
1713391213512,315,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,315,0,1
1713391213827,332,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,332,0,1
1713391214159,337,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,337,0,0
1713391214496,334,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,334,0,1
1713391214830,315,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,315,0,1
1713391215145,316,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,316,0,1
1713391215462,365,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,365,0,0
1713391215828,393,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,393,0,1
1713391216222,375,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,375,0,1
1713391216598,374,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,374,0,0
1713391216972,457,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,457,0,1
1713391217429,377,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,377,0,1
1713391217806,359,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,359,0,1
1713391218166,374,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,374,0,1
1713391218540,370,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,369,0,1
1713391218910,376,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,376,0,0
1713391219287,364,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,364,0,0
1713391219652,355,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,355,0,1
1713391220007,374,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,374,0,1
1713391220381,377,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,377,0,1
1713391220758,363,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,362,0,1
1713391221121,370,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,370,0,0
1713391221492,367,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,367,0,0
1713391221860,365,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,365,0,0
1713391222225,379,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,379,0,1
1713391222604,370,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,370,0,1
1713391222974,359,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,358,0,1
1713391223333,375,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,375,0,2
1713391223709,366,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,366,0,0
1713391224075,363,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,363,0,0
1713391224438,391,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,390,0,1
1713391224829,360,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,359,0,0
1713391225189,505,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,505,0,1
1713391225694,396,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,396,0,1
1713391226090,375,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,375,0,1
1713391226466,377,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,377,0,2
1713391226844,460,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,460,0,0
1713391227304,366,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,365,0,1
1713391227670,378,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,378,0,0
1713391228049,373,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,373,0,0
1713391228423,368,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,368,0,0
1713391228791,393,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,393,0,1
1713391229185,389,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,389,0,0
1713391229574,378,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,378,0,1
1713391229953,372,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,372,0,2
1713391230327,372,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,372,0,1
1713391230699,474,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,474,0,1
1713391231173,447,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,447,0,1
1713391231621,395,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,395,0,0
1713391232017,390,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,390,0,2
1713391232407,387,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,1
1713391232794,366,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,366,0,1
1713391233161,387,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,0
1713391233549,378,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,378,0,0
1713391233927,383,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,383,0,1
1713391234310,455,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,455,0,1
1713391234765,391,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,391,0,1
1713391235157,397,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,397,0,0
1713391235555,373,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,373,0,1
1713391235928,368,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,368,0,1
1713391236296,385,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,385,0,1
1713391236682,369,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,369,0,1
1713391237052,390,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,390,0,2
1713391237442,382,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,382,0,1
1713391237824,448,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,448,0,1
1713391238273,387,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,0
1713391238661,382,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,382,0,0
1713391239043,367,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,367,0,1
1713391239411,387,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,387,0,0
1713391239800,378,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,378,0,0
1713391240178,402,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,402,0,1
1713391240581,384,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,384,0,0
1713391240966,367,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,367,0,0
1713391241334,456,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,456,0,1
1713391241791,375,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,375,0,0
1713391242166,386,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,386,0,1
1713391242553,380,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,380,0,4
1713391242933,390,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,390,0,1
1713391243323,409,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,408,0,1
1713391243732,384,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,384,0,1
1713391244116,385,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,385,0,1
1713391244501,396,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,396,0,1
1713391244897,467,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,467,0,1
1713391245364,378,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,378,0,1
1713391245742,390,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,390,0,1
1713391246132,397,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,397,0,1
1713391246529,335,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,335,0,1
1713391246865,344,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,344,0,0
1713391247209,528,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,528,0,1
1713391247738,377,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,377,0,0
1713391248116,358,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,358,0,0
1713391248474,391,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,391,0,1
1713391248865,317,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,317,0,1
1713391249182,322,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,322,0,1
1713391249504,331,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,331,0,2
1713391249835,309,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,309,0,1
1713391250144,337,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,337,0,1
1713391250481,330,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,330,0,1
1713391250812,321,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,321,0,0
